Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
8f123ac7abdc31f977528892fdbb77a1,0,1,1,1,0,0,0,0,0,0,0,0,27
b939f8996d168f1111d42cb784f0b102,0,1,1,1,0,0,1,0,0,0,1,0,35
e5419d85152a5957ca8deae13415d5bf,0,0,1,1,0,0,0,0,0,0,0,0,36
198114b4ec9512f42d970ea8568b3357,0,0,0,0,0,0,0,0,1,0,0,0,21
b405eecf551b8ac540197ecffc99a9b0,0,1,1,1,0,0,0,0,1,1,0,0,13
20efef090e2a87860b8aa4beaf54e663,0,1,1,1,0,0,1,0,1,1,0,0,36
51b6b74a1aa4edde3ccf9c6d26b3ba88,0,1,1,1,0,0,0,0,0,0,0,0,27
b04e857238d0692dfa2a09e9ac822df3,0,0,0,1,0,0,0,0,0,0,0,0,37
f1ea959299d30feebd966cbf165523ff,0,1,1,1,0,0,0,0,1,1,0,0,41
9fd85724a46950ea5ff16aefcd7d90bf,0,0,1,1,0,0,0,0,0,0,1,1,66
ef4fedef46e618294f9e7ec641045bd3,0,0,0,1,0,0,1,0,0,0,0,0,24
8b74ad86bcc4c8b3899e0cc69f88cc03,0,1,1,1,0,0,0,0,0,1,0,0,47
bbba9168154d8e4e57548d765d6a2aa1,0,1,1,1,0,0,0,0,0,0,0,0,29
f1c9b6a1df627fb3bc75a4294c73e8d0,0,0,1,1,0,0,0,0,0,0,0,0,38
8ed51b1b4f06294784eb4d9a6d581f9b,0,1,1,1,0,0,0,0,0,0,0,0,27
655d2c85daed98d32e654b70d62a4ed0,0,1,1,1,0,0,0,0,0,0,0,0,34
2c6110a994d4297cf22caf90becb893d,0,1,1,0,0,0,0,0,0,0,0,0,30
46d625de82fc4d08c5ed4aa2c8ccf7b8,0,1,1,0,0,0,0,0,0,0,0,0,32
b8ceb2877086b0db683ed28d0dbf6b3a,0,0,0,1,0,0,0,0,0,0,0,0,22
6bc432d7253c41dcc2f7516b2b219232,0,1,1,1,0,0,0,0,0,0,0,0,24
c2921e389c9b64fa46eaa356c887c006,0,0,1,1,0,0,0,0,1,1,0,0,36
f4dbf8dc4029857f2955e0896ec2d977,0,1,1,1,0,0,0,0,0,0,0,0,33
aa1f8c41659bacffdaca4db6c88210c6,0,1,1,1,0,0,0,0,0,1,0,0,36
0e5f96124396be0d27738e42fbc20261,0,1,1,1,0,0,0,0,0,0,0,0,98
adb89c2117da8d3b7dbde91c20b71285,0,1,1,1,0,0,0,0,0,0,0,0,74
5d66f1a62e9ef6bb60c5cea950306864,0,1,1,0,0,0,1,0,0,0,0,0,43
fa9f629e2f70bfddcd07e63d168c7e35,0,1,1,1,0,0,0,0,0,0,0,0,26
6e4180a9483a9666b3835241d9fbfadb,0,0,0,0,0,0,0,0,0,0,0,0,42
5b17159829c5ab7c5ab6fd6dc4369bd3,0,1,1,1,0,0,0,0,0,0,0,0,24
1bd824b7743dd0e4d41d07f34bf0137b,0,1,1,1,1,0,0,0,0,0,0,0,36
ffbfa0383c34dc513c95560d6e1fdb57,0,0,0,1,0,0,0,0,0,0,0,1,15
5281f3aebbebdd736ecb0c143c4aac0c,0,1,1,1,0,0,1,0,0,0,0,0,22
59c2b8245c8d8b6149bbe5353e6dd038,0,1,1,1,0,0,0,0,0,0,0,0,53
4b8a20df3e6112a1ad3ca73464916fdf,0,1,1,1,0,1,0,0,0,0,0,0,44
78de7e6e09bec460ce89e6a49e6da509,0,1,1,0,0,0,0,0,0,0,0,0,59
cd98ae251b413749669a83e6305fc674,0,1,1,0,0,0,1,0,0,0,1,0,24
5d552ddc6724a6fff9cbe27151f200b4,0,0,1,1,0,0,0,0,0,0,0,0,40
d6c57f4072a60dda34aac6f584de2120,0,1,1,1,0,0,0,0,1,0,0,0,31
b06d663148b645c44b27b558ca549ddd,1,1,1,1,0,0,0,0,0,0,0,0,50
540f3702f9705920f3c38ecd80949260,0,1,1,1,0,0,0,0,0,0,0,0,24
f425b5e9f8496c49a62f969563917f1a,0,0,1,0,0,0,0,0,0,0,0,1,38
1d273ee552b8ea1350701499629085aa,0,1,1,0,0,0,0,0,0,0,0,0,67
eb68881c08715cd35de03aa75312e118,0,1,1,1,0,0,0,0,1,1,0,0,39
2d4acdd336a4ed67f3d137dadb8c45ff,0,1,1,1,0,0,0,0,0,0,0,0,43
b75f4ce5c2c8ea283d259f5e2deb8695,0,1,1,1,0,0,0,0,0,0,0,0,32
9d0761e35aeb4beb2f27155f4fbda91f,0,0,0,0,0,0,1,0,0,0,0,0,38
2060b21b4ef7c03e2decd9cee4c7b3b2,0,0,1,1,0,0,0,0,0,0,0,1,77
3dac372745d2acd1371fea7f929b840a,0,0,1,1,0,0,0,0,0,0,0,0,28
93e336e63e238f3e5ff5991b3198e8de,0,1,1,1,0,0,0,0,0,0,1,0,3
f5ba57bb99c7a8db1797c4a2b53b2249,0,1,1,1,0,0,0,0,0,0,0,0,21
d7b770a70106cfe557c3c1cc404d3fca,0,1,1,1,0,0,0,0,0,0,0,0,33
c0310055a307946a80207c435a7c6eca,0,0,1,1,0,0,0,0,0,0,0,1,44
a80a2983c3e2de885546dd26b4f16111,0,1,1,1,0,0,0,0,1,0,0,0,37
d55c6390e9fb35d6f7ad6644a7dc9f3a,0,1,1,1,0,0,0,0,0,0,0,0,24
f236b4f29cc4fd83d6ce1d668a42521a,0,1,1,1,0,0,0,0,1,1,0,0,33
007c6ea0ccfca08d4736e5f459ed274a,0,1,1,1,0,0,0,1,0,0,0,0,29
25d0d34a3a96806f455ae09a48fdf203,0,0,0,1,0,0,0,0,0,0,0,0,14
db2ec36ce3f6af847f38a6e51b8eec0f,0,1,1,1,0,0,0,0,0,1,0,0,30
b330b86b7ea8d39c097532469d0d48d7,0,1,1,0,0,0,0,0,1,0,0,0,30
411fe1b44bc1986b31ec4941a5778b70,0,1,1,1,0,0,0,0,0,0,0,0,11
14e8fc593665bb46f918421461b64c74,0,1,1,1,0,0,0,0,0,0,0,0,30
1654d234853cfdbd924681a212834604,0,1,1,1,0,1,0,0,0,0,0,0,49
cbed4f0e94cbdf505eb43e205cba14c2,0,1,1,1,0,0,0,0,1,1,0,0,41
26eb5c6b92e30360a8d13390cd930ffb,0,1,1,1,0,0,0,0,0,0,0,0,29
9cda3033da43914166e4b068f7f6e4d7,0,1,1,1,0,0,0,0,0,0,0,0,40
f3ef984afcd1e9467f758415864cce25,0,1,1,1,0,0,0,0,0,0,0,0,15
874476d1929aff73c29132245169067b,0,1,1,0,0,0,1,1,0,0,0,0,83
f76d0613ba378731073c7895a1373347,0,0,0,1,0,0,0,0,0,0,0,0,24
4cd2c49d41d10465aaaa3fa4a893112b,0,1,1,1,0,0,0,0,1,1,0,0,36
59099abcf28a97710845f10549c09855,0,1,1,1,0,0,0,0,0,0,0,0,54
e2ae437b18e6ca5261acc713ecda948f,0,1,1,0,0,0,1,1,0,0,0,0,100
def7b2f2685468751f711cc63611e65b,0,1,1,1,0,0,0,0,0,0,0,0,39
c3c58747a9fa3bf1372c6c5663fd9ef3,0,1,1,0,0,1,0,1,0,0,0,0,9
b4ef23ed5fcd408958bc0235cf531abd,0,1,1,1,0,0,0,0,1,1,0,0,32
aaa97ce503c2cbaa53b195bdae5a84b0,0,1,1,1,0,0,0,0,1,0,0,0,19
98f8c5ee2778140c82e27576cd6d7d2d,0,1,1,1,0,0,0,0,1,1,0,0,46
4ed4446db4722735056ad438c1f911ba,0,1,1,1,0,0,0,0,0,0,0,0,49
c4ad9207c42b534dba85b6028b4cd95f,0,0,0,0,0,0,1,0,0,0,0,0,8
4a99251205ffaf23a483b727bdf866a1,0,0,0,1,0,0,0,0,1,0,0,0,11
d24a95c356c8268a8547364dc632d577,0,0,1,1,0,0,1,0,0,0,0,0,62
2f2d2915112436c74d1894352a2ff61f,0,0,1,1,0,0,0,0,0,0,0,1,27
fda4f766886010b1ac1e51c0199c9d51,0,1,1,1,0,0,0,0,0,0,0,0,4
2e3514cd23e9a61bfd9f6769cc0198a6,0,1,1,1,0,0,1,0,0,0,0,0,32
8e84dc3f65c07bc07ccd38a88e128dc3,0,1,1,0,0,0,1,0,0,0,0,0,29
591fcda3f55cdb4687f8ff3ce7258f72,0,0,0,1,0,0,0,0,1,1,0,1,20
44a5cf1592e39a6d1632c5a79cea7c42,0,1,1,1,0,1,0,0,0,0,0,0,64
64f18d3e7285f44c3413e576547a69dc,0,1,1,1,0,0,0,0,0,0,0,0,18
5d9f64732624b12a798fe35e40c829cf,0,1,1,1,0,1,0,0,0,0,0,0,41
b562981703f3b07963dfca632da2a675,0,1,1,1,0,0,0,0,0,0,0,0,34
26dfbe4561d3dddebec70d273dbd2c86,0,1,1,0,0,0,1,0,0,0,0,0,65
14792e17a677099449059d58a507a42c,0,1,1,1,0,0,0,0,1,1,0,0,31
730b1d801c9731bd679d2789fa648726,0,0,1,1,0,0,0,0,0,0,0,0,32
dde87fdbc6900e3f967ecb2d3964ff4c,0,1,1,1,0,0,0,0,0,0,0,0,17
2e3bf96c2266dedb70c5116db143823f,0,1,1,1,0,0,0,0,0,0,0,0,51
3becf61c30221ff56881d4ac57498556,0,1,1,1,0,0,0,0,0,0,0,0,36
b641c861576621f61b09965490810b6c,0,1,1,1,0,0,0,0,0,0,0,0,26
56ffc7b3e96b839b3caeb0c6cab88277,0,0,1,1,0,0,0,0,0,0,0,0,48
97754d8abaa7f841184ed8052d2dd127,0,1,1,1,0,0,0,0,0,0,0,0,35
116143d6789c0ba282688b00d848841d,0,1,1,1,0,0,1,0,0,0,0,0,28
2bc232fb698294c729149e2acdf35111,0,1,1,0,0,0,0,0,1,0,0,0,26
28ef7e20a53c7c07b4d4b99839568057,0,1,1,1,0,0,0,0,0,0,0,0,24
962efbf8ef17543c957b2a2773697975,0,1,1,1,0,0,0,0,0,0,0,0,29
e34f1776d61d7c7283b116499c0103bb,0,1,1,1,0,0,0,0,0,0,0,0,30
4e66a559c3e67ccfdcdf78f29c1d34db,0,1,1,1,0,0,0,0,1,1,0,0,32
8963d1b06804525bc71d8343623bc355,0,0,0,0,0,1,0,0,0,0,0,0,30
980c610b42a8b4ace6228fed95025936,0,0,1,1,0,0,0,0,0,0,0,0,34
7f6c759bc836e8c7334c515b4fce24f8,0,1,1,1,0,0,0,0,0,0,0,0,33
10004d26b08325df2d4787b44fd8e6bb,0,1,1,1,0,0,0,0,0,0,0,0,53
d8d79469b76774ed9bafc837dfc51fb5,0,0,1,1,0,0,0,0,0,0,0,1,19
2b0992494612a3b40c6cc145f5663bf4,0,1,1,1,0,0,0,0,0,0,0,0,36
42ceabaa5c08e553cd4db62127f82b74,0,0,1,0,0,0,0,0,0,1,0,1,47
012518ff91b2484618693a277c0b07d5,0,1,1,1,0,0,0,0,0,0,0,0,34
34a021cddcf91919215cd252d9fe07ef,0,1,1,1,0,0,0,0,0,0,0,0,30
e9d938a8d7e30f066608f199b9144f62,0,1,1,1,0,0,0,0,0,0,0,0,9
8f90a4e9a20cd8ee90246bcea2fb76b2,0,0,0,1,0,0,0,0,0,0,0,0,66
9fb4989f469ccfa8e6eb0f394939350d,0,0,1,1,0,0,0,0,0,0,0,1,100
5d194a8a20fd60a888bda8be97b32039,0,1,1,1,0,0,0,0,0,0,0,0,34
9f5d568885ed20167380cfa6e1a19b4c,0,1,1,1,0,0,0,0,1,0,0,0,16
28761cde718926a3f0859e8ba9f0a667,0,1,1,0,0,0,0,0,0,0,0,0,43
fb861439b9b921c91bef07a2229e756f,0,0,1,1,0,0,0,0,0,0,0,1,41
12d0647dc9fdbe7a877ce72ac94645d0,0,1,1,1,0,0,1,0,0,1,0,0,30
53839d7bf89b3e390feba9f46053ef46,0,1,1,0,0,0,1,0,0,0,0,0,30
7bd8e3df5ce91d4cf12c138b67ec8200,0,1,1,1,0,1,0,0,0,0,0,0,60
2cd7291b650f99ef2ab3e9b0db9fd2fc,0,1,1,1,0,0,0,0,0,0,0,0,100
cf9f1ce62e89d5fbf55f0d90ba4dceae,1,1,1,1,0,0,0,0,0,0,0,0,43
9088235dd9717c975865f5d03f0cc827,0,1,1,1,0,1,0,0,1,1,0,0,19
11a537921f314738c059cf51babba18e,0,1,1,1,0,0,0,0,0,0,0,0,58
ea5350287ac444a20339df289a23e9d5,0,1,1,0,0,0,0,0,0,0,0,0,19
c5133b3826c27dc707e020c35e8b1867,0,1,1,1,0,0,0,0,0,0,0,0,29
bc09ac0ccbc1b447fd21e04f2e384da6,0,1,1,1,0,0,0,0,0,0,0,0,41
118ca1a5339f8d6f2794dfc7086ec46a,0,0,0,0,0,0,1,0,0,0,0,0,94
ea9100585127c7f3f22adee9eb545a13,0,0,1,1,0,0,0,0,0,0,0,1,75
a9513f7f0c93e179b87c01be847b3e4c,0,1,1,1,0,0,0,0,0,0,0,0,30
c648ad725a5691f7ebbb6acb1d8178b0,0,1,1,1,0,0,0,0,0,0,0,0,25
b6fce552ee9cc51599e2359f6d41eb99,0,1,1,1,0,0,0,0,0,1,1,0,29
736593afb3b532ba4b50cddc28eff2b3,0,1,1,1,0,0,0,0,0,0,0,0,31
60a07177727c80503031ba0b5e282436,0,0,1,1,0,0,0,0,0,0,0,1,30
21bd3c17e4ff35d36d0117ad2004b044,0,1,1,1,0,0,0,1,0,0,0,0,100
5eceaad25a193d854f1f669c41749233,0,1,1,1,0,0,0,0,0,0,0,0,28
c5f729d18607cc381edfe96e0694d3b8,0,1,1,1,0,0,0,0,0,0,0,0,5
2af5381eadf2ff1c8ca0889c207388b1,0,1,1,1,0,0,1,0,0,0,0,0,33
d36db685d635ddda53a042987b652603,0,1,1,1,0,0,0,0,0,0,0,0,13
d599808278f36c375841445089e3cdef,0,1,1,1,0,0,1,0,0,0,0,0,43
ca3d849be4db6b65a4d6f8499a5aff34,0,1,1,1,0,0,0,0,0,0,0,0,57
d589622fa271d6f64056fe7bc860ed3b,0,1,1,1,0,0,0,0,0,0,0,0,45
d22573cbc66083c9f326ff3bf7b5d21a,0,1,1,0,0,0,1,0,0,0,0,0,75
eaa7d909c1f3fac946be7acc768ecc3e,0,1,1,0,0,0,0,0,0,0,0,0,99
714baf3c1003cf62c9c11905dac059da,0,1,1,1,0,0,0,0,0,0,0,0,29
5029b81e293c2552302a8cc41ece4e77,0,1,1,1,0,0,0,0,1,1,0,0,46
db32a12bd4366f12e66ee03c0f5544cc,0,1,1,1,0,0,0,0,0,0,0,0,90
44b3718b70605f3ba62e45514823fe49,0,0,0,1,0,0,0,0,0,0,0,0,29
593a7230f0500acf3e024ef9e937f355,0,1,1,0,0,0,0,0,0,0,0,0,44
7ac1608c5eede70fecb239d8b3c64abd,0,1,1,1,0,0,1,0,1,1,0,0,34
4c253d54445ead5d79769614671604a0,0,1,1,1,0,1,0,0,0,0,0,0,21
eabd6d70802942f789961c14c64de571,0,1,1,0,0,1,1,1,1,1,1,0,15
21b564fc9585d565e95e1d5a5a77b177,0,1,1,1,0,0,0,0,1,1,0,0,26
67e97de8ec7ddcda59a58b027263cdcc,1,1,1,1,0,0,0,0,0,0,0,0,64
9a497de11758e0883259ea134f708982,0,1,1,1,0,0,0,0,0,0,0,0,35
8695b0b5d0621842defbc3ef702e82fd,0,1,1,1,0,0,0,0,1,0,0,0,28
32a000eb63bc46544934e9be28b82069,0,1,1,1,0,0,0,0,0,0,0,0,36
9b1628a8f18903014c86050913554229,0,1,1,0,0,0,0,0,0,0,0,0,3
9f0920fb73a6cfc221d04cbbe57cf8c0,0,1,1,0,0,0,1,1,0,0,0,0,12
508befee04c48cd24a64b5d5606e9fcf,0,1,1,1,0,0,0,0,0,1,0,0,42
a5c4de4c29e2097889f0d4cbd566625c,0,1,1,0,0,0,1,1,0,1,1,0,44
8c9dd9e0c14c0528a712d0ed3129e84a,0,1,1,1,0,0,0,0,0,0,0,0,35
f61111cce574f90017c7936f5d8a28b1,0,1,1,1,0,0,0,0,0,0,0,0,65
8bf2e4e126bf7292a32701c7257da2ce,0,0,1,0,0,1,1,0,0,0,0,0,23
f201c0a3851edef8814d43c523ef1f99,0,1,1,1,0,0,0,0,1,1,0,0,30
852a955cc2d6b865ed2ad5703f80872d,0,1,1,1,0,0,0,0,0,0,0,0,26
a24555981c0d31f9cf0da76974882f1e,0,1,1,1,0,1,0,0,0,0,0,0,30
9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0,37
08d23344eab3a229306cea5860583980,0,0,0,1,1,0,0,0,0,0,0,0,26
0adbd3eeacf2e8318dc0313a5738543f,0,1,1,1,0,0,0,0,0,0,0,0,29
55c480d6721fd0e62eac0e652b68f473,0,1,1,1,0,0,0,0,0,0,0,0,18
494d788c2f723d80d16b6a3551e311a5,0,1,1,1,0,0,0,0,0,0,0,0,52
481ec365ebb75fe0382e0061b9787657,0,1,1,1,0,0,0,0,0,0,0,0,32
1b076637777f989a69ef4532089652e1,0,1,1,1,0,0,1,0,0,0,0,0,41
51d27e5d525b159b4ea27400d322ba00,0,1,1,1,0,0,0,0,0,0,0,0,31
9c18e64b781772de71c56130ef90df28,0,1,1,1,0,0,0,0,1,1,0,0,22
085dab88cb0ad4672ba4782050696ef6,0,1,1,1,0,0,0,0,0,0,0,0,92
869c219d89007768b99a457c4cd94372,0,1,1,0,0,0,1,0,0,0,0,0,3
caa3a0fd6621ef1f24daff91bf18784d,0,1,1,1,0,1,0,0,0,0,0,0,13
77633616a0fc67bc28c569f57e37f2f9,0,1,1,1,0,0,0,0,0,0,0,0,64
b05d64b671a7c82bff57937bbb126625,0,0,0,1,0,0,0,0,0,0,0,0,36
34dcf0fa0ddc19e0f1e855ed7ef5c634,0,0,1,1,0,0,0,0,1,1,0,1,62
e2e1718bc5246f1a046611e7f284709c,0,0,1,1,0,0,0,0,1,1,0,0,53
0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0,31
02c494a328763f5ec1c8ea61cf86f92c,0,0,1,1,0,0,0,0,1,0,0,0,19
3d00a16dddf114200c5fc3575587a5de,1,1,1,1,0,0,0,0,0,0,0,0,3
fe80fffa8bab0dafba63a9b4f07b557a,0,1,1,1,0,0,0,0,0,0,0,0,17
a188cfda78e8c375bd1909ed71c0ac51,0,1,1,1,0,0,1,0,0,0,0,0,68
a4a514e1fec944f8fca21ac6d942c77c,0,1,1,1,0,0,0,0,0,0,0,0,29
79c4c8a60770561bedc286e04084f14b,0,1,1,1,0,0,0,0,1,1,0,0,18
a788f815430091e092374912f45d7ea3,0,1,1,1,0,0,0,0,1,1,0,0,69
f62d94845b7f98b4c89ba3093bf4df5c,0,1,1,1,0,0,0,0,1,1,0,0,3
fe375f6618b2ef4c072072563438336d,0,1,1,1,0,1,0,1,0,1,1,0,28
6119702cfd0ba2cb8046e6c36b3c9584,0,1,1,1,0,0,0,0,0,0,0,0,32
833d99dc11c0316bbe13840937e64050,0,1,1,0,0,0,0,1,1,1,1,0,4
e59642fc52aa6b92ba6f5261f380de4d,0,1,1,1,0,0,0,0,0,0,0,0,92
f81c984b3a8151a900f9bd210649a60c,0,1,1,0,0,0,0,1,0,0,1,0,48
aa061d00b421cc4ad03326cdf0b258ba,0,1,1,1,0,0,0,0,0,0,0,0,48
d41b38d278b0ad635e21a4f1951df396,0,1,1,0,0,0,0,1,1,1,0,0,21
46a19fe09f6c625df139e7fe1bcd9437,0,1,1,1,0,0,0,0,0,0,0,0,42
1ede13f1c4b767b269108ab09ecfe881,0,1,1,1,0,0,0,0,1,1,0,0,29
b0e99309070457f9293deb77158727e0,0,0,1,1,0,0,0,0,0,0,0,1,69
530250861069ed9b379437f91dbdfac8,0,1,1,1,0,0,0,0,0,0,0,0,81
f3558800d86053c949df870e6ff1596a,0,1,1,1,0,0,0,0,0,0,0,0,37
6d84ccdcedfad4b7244af854dca7fe6f,0,0,0,0,0,0,0,0,1,1,0,0,25
b487e377f00c4827f92aadf869cf70f5,0,1,1,1,0,0,0,0,1,1,0,0,32
23fcf5a7f377548bbb37a32d29380102,0,0,1,1,0,0,0,0,0,0,0,1,24
c9c8dcabd8e1a7beeb641398219d75d9,0,1,1,1,0,0,0,0,0,0,0,0,26
e6ae157248cd628b41e02dd6ea3386b9,0,0,0,1,0,0,0,1,1,0,0,0,76
dcc591ae039669831ef80024d4aa7adf,0,0,0,0,0,0,0,0,0,0,1,0,27
878556bc2b64d78d77a8f40b2853f667,0,1,1,1,0,0,0,0,1,0,0,0,42
248419217523a1a6f782cf43fd04c2a1,0,1,1,1,0,0,0,0,1,1,0,0,10
4a896237b9eda03544419033611aaf1b,0,0,0,0,0,0,1,0,0,0,0,1,31
4e2cd022f658c2e9fad5bd23b5eefee4,0,1,1,0,0,0,0,0,0,0,0,0,77
0c8c66ede77a34c7a9473eeb96a20f4b,0,1,1,1,0,0,0,0,1,1,0,0,36
eaa856dba76501400f607b78ef581925,0,1,1,1,0,0,0,0,0,0,0,0,60
fbe8478986d7eaf77e938cbbcc1ddae1,0,1,1,1,0,0,0,0,1,0,0,0,4
ed2e07fa21a64d0e9d425983df233074,0,1,1,1,0,0,1,1,0,0,0,0,30
9eee59f6eb8418764b4287f09bf93226,0,1,1,1,0,0,0,0,1,1,0,0,31
45e095296bc013c53670f420595db90d,0,0,0,1,0,0,0,0,0,0,0,0,100
a19c0e6cbc9f9bdfce666d2c20a04599,0,0,1,1,0,0,0,0,1,0,0,0,16
377d74edf73ac293e09eb15b88a44803,0,1,1,1,0,0,0,0,0,0,0,0,30
f697b6f0cc75a676bd851fb2242688eb,0,1,1,1,0,0,0,0,1,1,0,0,47
8275922a4f5104a4d78d163e8b84634e,0,1,1,0,0,0,0,0,0,0,0,0,32
fff8e47c766799c9e12f3cb3d66ad228,0,1,1,1,0,0,0,0,0,0,0,0,30
8e89db6a4fe0c151f106222a41da62c9,0,1,1,1,0,0,0,0,1,0,1,0,38
5840bff96ae3cb3d5ee634178668b8ef,0,1,1,1,0,0,0,0,0,0,0,0,25
5512fe590629a6966d38a241179889b1,0,1,1,1,0,0,0,0,0,0,0,0,32
1f606823699c99e05447ffb6baac9652,0,1,1,1,0,0,0,0,0,0,0,0,35
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0,37
8ddb21bcb5d2d2a5402998e8ec6250fc,0,1,1,1,0,0,0,0,0,0,0,0,24
9d970449ded36fd0fe9bfdd7ae83d4c4,0,0,1,1,0,0,0,0,0,0,0,0,41
46ef5743e7a319a474304c5980b5d595,0,1,1,0,0,0,0,0,0,1,0,0,25
89d0d5c93df85d6a18491c5fc798fc11,0,1,1,1,0,0,0,0,0,0,0,0,59
d3f86ed3a12394a6c89701bfc9f0a9c5,0,0,1,1,0,0,0,0,0,0,0,0,21
70b3340d024f77a06b12dffab2e51029,0,1,1,1,0,0,0,0,0,0,0,0,41
3c867d849c5cd3709dcd5a1a239b24fb,0,1,1,1,0,0,0,0,0,0,0,0,21
b27a0c647b10ba784846e33006934780,0,1,1,1,0,0,0,0,0,0,0,0,66
b00bc9e0ebf81ebaf51797632e850f78,0,1,1,0,0,0,1,0,0,1,0,0,45
9a1aebf97deeb5d689f1b773435a50e1,0,0,1,1,0,0,0,0,0,1,0,0,27
50af10419e078e471ed459adeae1105e,0,1,1,1,0,1,0,0,1,1,0,0,32
c8bf16963a6c7674dfc370b8f73433da,0,0,0,1,0,0,0,0,1,0,0,0,78
9e442cb390e81ae4d9625c302cc446a6,0,1,1,0,0,0,0,0,0,0,0,0,40
fe0587d31a0730205b0d44795a02823b,0,1,1,1,0,0,0,0,1,1,0,0,19
8f3f1d62e9020538d0069586a216411c,0,1,1,1,0,0,0,0,0,0,0,0,19
1f55470bdc1f60f6681c9e97868f97ca,0,1,1,0,0,0,0,0,1,1,0,0,19
1e041cc2c95b0c04d81ced1592cb031d,0,1,1,0,0,0,0,0,0,0,0,0,44
f230e2dc98856759e759f835ff321eef,0,0,1,1,0,0,0,0,0,0,0,1,46
1ab56c8bf43f3a23b53b2d3016c333d5,0,1,1,1,0,0,0,0,0,0,0,0,100
9f54629b08637fe0eb59b349fcf526cc,0,0,1,0,0,0,0,0,0,0,0,0,63
dbcadb2bda61892fface45069ecd2c8e,0,0,0,1,0,0,0,0,0,0,0,0,29
8e769072430f1e5998a94458f08a67fd,0,1,1,1,0,0,0,0,0,0,0,0,30
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0,42
bccad15cd84c91a59402aa960da03337,0,1,1,1,0,0,0,0,0,0,0,0,28
1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
33d2a0ce1fc3ab8be9cf7d613b294983,0,1,1,0,0,0,1,1,0,0,0,0,22
62e433d3a571f8509b3f4951f0da8d6b,0,1,1,0,0,0,0,0,0,0,0,0,36
e8d06fb4ca7a93ca8820840ee8359c94,0,0,0,1,0,0,0,0,0,0,0,0,29
ddd03b15c75d95bd2afff6da0075662c,0,1,1,0,0,0,0,0,0,0,0,0,51
30c840c2525240fe85d838c05ffb933b,0,0,0,1,0,0,0,0,0,0,0,0,20
fb7893daf0330ec1cebd08623b5b525a,0,1,1,1,0,0,0,0,0,0,0,0,33
2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0,29
e0edc0d52268b7aeea30280423fac20c,0,1,1,1,0,0,0,0,0,0,0,0,36
47534feb8bfe8e0e54863056ef1c3a0e,0,1,1,1,0,0,0,0,1,1,0,0,26
04f417b8b6f75af6bdf75251d88b3beb,0,1,1,1,0,0,0,0,0,0,0,0,97
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0,5
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,27
f99aa0427ee29aca535a5ebf29cfcacc,0,1,1,1,0,0,0,0,0,0,0,0,50
acd9e40118d570e0f727b4ba90423829,0,1,1,1,0,0,0,0,1,1,0,0,22
ecbb48fc9d345f6e2b03deaf8f1645f0,0,0,1,1,0,0,0,0,0,0,0,0,100
4424a7b7df19e5cb287e57f80cb084a5,0,1,1,1,0,0,0,0,0,0,0,0,57
0894d67c3ae05540f38e2597e7cbfc43,0,1,1,1,0,0,0,1,0,0,1,0,34
70ccd8d9c406a1246a607ecb8888e9cb,0,1,1,1,0,0,0,0,1,1,0,0,64
1afb7ba329c02468c4ff87f499e69941,0,1,1,1,0,0,0,0,0,1,0,0,30
de6bb53dcdf4b838893d58915a31bcb3,0,1,1,1,0,0,0,0,0,0,0,0,26
b01370ced739e3df1d3534a782a471bd,0,1,1,1,0,0,0,0,1,0,0,0,37
9a2f1cbb211cfacf48227af668079cda,0,0,0,1,0,0,0,0,0,0,0,0,33
95082d3279a044841d6d34f67bfc4c6f,1,1,1,1,0,0,0,0,0,0,0,0,97
dd042410dc7f02e648162d7764b50900,0,1,1,1,0,0,0,0,1,1,0,0,31
3fc1e6fdce698f7c6078d459ccdef4c5,0,0,1,0,0,0,1,1,1,1,1,0,42
d6ad770f2983a69790ab6b5062260266,0,1,1,0,0,0,1,1,1,1,1,0,36
5e9710156dcff227545f71000b6e371c,1,1,1,1,0,0,0,0,0,0,0,0,2
7492ef3b832425a230a199547a28395d,0,0,0,1,0,0,0,0,0,0,0,0,48
4591050df2531d7eabda9e50cec4e1c4,0,1,1,0,0,0,0,1,0,0,0,0,32
b8e5e3e2582029745e76b598d13854f9,0,1,1,0,0,0,0,1,0,1,1,0,22
dccbfb8ec7981ef4c646ded1f519f01e,0,1,1,1,0,0,0,0,0,0,0,0,48
ab9e392df50f55d8f4df8715b39202a7,0,1,1,1,0,0,0,0,0,1,1,0,39
b9db6a35bf67a786e2742c8912d64e70,0,1,1,1,0,0,0,0,0,0,0,0,42
